index,filename,bbox
0,20200928_150507_01_JPG.rf.109359154a680b75a67dce1e82062e55.jpg,-1
1,20200928_160525_01_JPG.rf.50f3289f065a9a4f5372ffa3df9e7265.jpg,-1
2,20200928_180600_01_JPG.rf.df87e688ee0e009c3a06572a4997cf81.jpg,-1
3,20200929_081017_01_JPG.rf.c0e8134223d6ed61ac5187cc29495bd9.jpg,-1
4,20200929_091035_01_JPG.rf.cc0f7b275eb3a5dd680df0011fa46c36.jpg,-1
5,20200929_101051_01_JPG.rf.1087dc5d136a81e57d658718bfae11b3.jpg,-1
6,20200929_111110_01_JPG.rf.edae4423a2ce95815bcecdc24ed5fa36.jpg,0 0.292926 0.670576 0.0211986 0.0340117 0 0.293012 0.672392 0.0233183 0.0424399
7,20200929_121126_01_JPG.rf.c8a3370bb444e2fd41b9557cc1d73566.jpg,0 0.629598 0.725621 0.028773 0.0558737 0 0.270864 0.707028 0.0255052 0.0435735 0 0.352082 0.64302 0.0199725 0.0282617 0 0.492946 0.673174 0.0378402 0.043345 0 0.577684 0.66366 0.0335578 0.0276094 0 0.316812 0.714672 0.0300257 0.0406037 0 0.70824 0.70956 0.0256145 0.0279403 0 0.20508 0.660241 0.0190876 0.0223433 0 0.493807 0.672017 0.0356185 0.0379989 0 0.205062 0.661391 0.0219552 0.0261887
8,20200929_131144_01_JPG.rf.99d8c6eed2dd8cd314fb47ad53fe34e6.jpg,0 0.609085 0.712925 0.0241582 0.0585023 0 0.291805 0.723094 0.0206955 0.0555768 0 0.531992 0.671116 0.0312997 0.038064 0 0.634199 0.803237 0.0239483 0.0482209 0 0.159335 0.62912 0.0251929 0.0349359 0 0.168479 0.627506 0.0256083 0.0322605
9,20200929_141202_01_JPG.rf.3b6082af0a88884363aaa95bf76987db.jpg,0 0.364414 0.643765 0.0192206 0.0250498 0 0.522278 0.645393 0.0183508 0.0286954 0 0.154956 0.667957 0.0224921 0.0270185
10,20200929_151218_01_JPG.rf.13f2297a4dae002e8849210994afd06f.jpg,0 0.185505 0.722208 0.0312537 0.033928
11,20200929_161236_01_JPG.rf.6e9bbc6fa8cc4ad9ad4d94b348e693bb.jpg,0 0.671355 0.690566 0.0270183 0.0423742
12,20200930_101801_01_JPG.rf.aefbe5575f86a36d9b9e2e5370b5ae50.jpg,-1
13,20200930_121836_01_JPG.rf.3b8809996cd2d98cf82fd912d2901671.jpg,0 0.549509 0.658933 0.0325241 0.036997
14,20200930_151927_01_JPG.rf.7f722114593c446d0ae616e1f3a68402.jpg,-1
